Video Card,Series,Chipset,Memory (),Core Clock (),Price (£)
Gigabyte GV-RXVEGA56GAMING OC-8GD,,Radeon RX VEGA 56,8,1.16,498.99
Zotac ZT-P10510B-10L,OC Edition,GeForce GTX 1050 Ti,4,1.39,194.57
MSI RX 570 ARMOR 8G OC,ARMOR OC,Radeon RX 570,8,1.17,237.86
EVGA 11G-P4-6393-KR,SC Black Edition,GeForce GTX 1080 Ti,11,1.56,655.46
MSI GTX 1070 TI DUKE 8G,DUKE,GeForce GTX 1070 Ti,8,1.61,383.34
MSI GTX 1070 GAMING X 8G,,GeForce GTX 1070,8,1.51,428.99
MSI GTX 1070 Ti ARMOR 8G,ARMOR,GeForce GTX 1070 Ti,8,1.61,429.98
Zotac ZT-P10600B-10M,AMP! Edition,GeForce GTX 1060 6GB,6,1.56,269.99
EVGA 08G-P4-6276-KR,FTW Gaming ACX 3.0,GeForce GTX 1070,8,1.61,430.47
Asus ROG-STRIX-RXVEGA56-O8G-GAMING,ROG STRIX,Radeon RX VEGA 56,8,1.3,478.07
Asus RX550-2G,,Radeon RX 550 - 512,2,1.1,115.47
Asus DUAL-RX580-O8G,DUAL,Radeon RX 580,8,1.26,332.98
PNY VCGGTX10603PB,,GeForce GTX 1060 3GB,3,1.51,180.99
